A fact sheet with definitions and metadata for this dataset can be found at http://www.stateair.net/web/historical/1/5.html.,,,,,,,,,,
The U.S. Department of State Data Use Statement at http://www.stateair.net/web/historical/1/5.html applies to these and all data available from the Mission China air quality monitoring program.,,,,,,,,,,
,,,,,,,,,,
Site,Parameter,Date (LST),Year,Month,Day,Hour,Value,Unit,Duration,QC Name
Shenyang,PM2.5,2/27/2017 8:00,2017,2,27,8,110,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/27/2017 9:00,2017,2,27,9,115,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/27/2017 10:00,2017,2,27,10,67,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/27/2017 11:00,2017,2,27,11,43,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/27/2017 12:00,2017,2,27,12,41,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/27/2017 13:00,2017,2,27,13,31,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/27/2017 14:00,2017,2,27,14,34,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/27/2017 15:00,2017,2,27,15,39,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/27/2017 16:00,2017,2,27,16,27,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/27/2017 17:00,2017,2,27,17,33,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/27/2017 18:00,2017,2,27,18,37,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/27/2017 19:00,2017,2,27,19,46,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/27/2017 20:00,2017,2,27,20,37,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/27/2017 21:00,2017,2,27,21,40,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/27/2017 22:00,2017,2,27,22,41,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/27/2017 23:00,2017,2,27,23,37,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/28/2017 0:00,2017,2,28,0,40,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/28/2017 1:00,2017,2,28,1,51,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/28/2017 2:00,2017,2,28,2,41,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/28/2017 3:00,2017,2,28,3,48,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/28/2017 4:00,2017,2,28,4,64,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/28/2017 5:00,2017,2,28,5,68,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/28/2017 6:00,2017,2,28,6,83,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/28/2017 7:00,2017,2,28,7,83,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/28/2017 8:00,2017,2,28,8,78,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/28/2017 9:00,2017,2,28,9,64,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/28/2017 10:00,2017,2,28,10,76,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/28/2017 11:00,2017,2,28,11,85,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/28/2017 12:00,2017,2,28,12,91,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/28/2017 13:00,2017,2,28,13,96,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/28/2017 14:00,2017,2,28,14,93,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/28/2017 15:00,2017,2,28,15,109,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/28/2017 16:00,2017,2,28,16,109,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/28/2017 17:00,2017,2,28,17,103,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/28/2017 18:00,2017,2,28,18,80,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/28/2017 19:00,2017,2,28,19,85,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/28/2017 20:00,2017,2,28,20,85,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/28/2017 21:00,2017,2,28,21,86,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/28/2017 22:00,2017,2,28,22,29,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/28/2017 23:00,2017,2,28,23,29,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/1/2017 0:00,2017,3,1,0,21,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/1/2017 1:00,2017,3,1,1,13,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/1/2017 2:00,2017,3,1,2,17,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/1/2017 3:00,2017,3,1,3,9,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/1/2017 4:00,2017,3,1,4,8,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/1/2017 5:00,2017,3,1,5,12,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/1/2017 6:00,2017,3,1,6,11,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/1/2017 7:00,2017,3,1,7,19,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/1/2017 8:00,2017,3,1,8,8,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/1/2017 9:00,2017,3,1,9,7,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/1/2017 10:00,2017,3,1,10,9,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/1/2017 11:00,2017,3,1,11,14,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/1/2017 12:00,2017,3,1,12,9,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/1/2017 13:00,2017,3,1,13,8,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/1/2017 14:00,2017,3,1,14,8,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/1/2017 15:00,2017,3,1,15,11,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/1/2017 16:00,2017,3,1,16,17,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/1/2017 17:00,2017,3,1,17,21,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/1/2017 18:00,2017,3,1,18,18,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/1/2017 19:00,2017,3,1,19,11,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/1/2017 20:00,2017,3,1,20,18,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/1/2017 21:00,2017,3,1,21,19,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/1/2017 22:00,2017,3,1,22,22,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/1/2017 23:00,2017,3,1,23,18,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/2/2017 0:00,2017,3,2,0,21,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/2/2017 1:00,2017,3,2,1,25,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/2/2017 2:00,2017,3,2,2,28,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/2/2017 3:00,2017,3,2,3,35,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/2/2017 4:00,2017,3,2,4,27,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/2/2017 5:00,2017,3,2,5,29,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/2/2017 6:00,2017,3,2,6,40,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/2/2017 7:00,2017,3,2,7,77,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/2/2017 8:00,2017,3,2,8,94,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/2/2017 9:00,2017,3,2,9,75,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/2/2017 10:00,2017,3,2,10,71,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/2/2017 11:00,2017,3,2,11,38,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/2/2017 12:00,2017,3,2,12,34,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/2/2017 13:00,2017,3,2,13,34,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/2/2017 14:00,2017,3,2,14,34,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/2/2017 15:00,2017,3,2,15,47,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/2/2017 16:00,2017,3,2,16,59,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/2/2017 17:00,2017,3,2,17,43,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/2/2017 18:00,2017,3,2,18,44,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/2/2017 19:00,2017,3,2,19,54,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/2/2017 20:00,2017,3,2,20,62,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/2/2017 21:00,2017,3,2,21,66,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/2/2017 22:00,2017,3,2,22,66,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/2/2017 23:00,2017,3,2,23,53,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/3/2017 0:00,2017,3,3,0,68,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/3/2017 1:00,2017,3,3,1,73,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/3/2017 2:00,2017,3,3,2,70,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/3/2017 3:00,2017,3,3,3,73,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/3/2017 4:00,2017,3,3,4,71,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/3/2017 5:00,2017,3,3,5,98,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/3/2017 6:00,2017,3,3,6,92,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/3/2017 7:00,2017,3,3,7,50,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/3/2017 8:00,2017,3,3,8,36,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/3/2017 9:00,2017,3,3,9,40,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/3/2017 10:00,2017,3,3,10,36,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/3/2017 11:00,2017,3,3,11,46,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/3/2017 12:00,2017,3,3,12,40,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/3/2017 13:00,2017,3,3,13,31,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/3/2017 14:00,2017,3,3,14,22,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/3/2017 15:00,2017,3,3,15,19,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/3/2017 16:00,2017,3,3,16,30,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/3/2017 17:00,2017,3,3,17,37,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/3/2017 18:00,2017,3,3,18,52,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/3/2017 19:00,2017,3,3,19,69,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/3/2017 20:00,2017,3,3,20,58,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/3/2017 21:00,2017,3,3,21,63,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/3/2017 22:00,2017,3,3,22,67,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/3/2017 23:00,2017,3,3,23,70,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/4/2017 0:00,2017,3,4,0,67,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/4/2017 1:00,2017,3,4,1,53,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/4/2017 2:00,2017,3,4,2,61,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/4/2017 3:00,2017,3,4,3,82,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/4/2017 4:00,2017,3,4,4,88,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/4/2017 5:00,2017,3,4,5,91,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/4/2017 6:00,2017,3,4,6,79,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/4/2017 7:00,2017,3,4,7,75,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/4/2017 8:00,2017,3,4,8,85,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/4/2017 9:00,2017,3,4,9,98,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/4/2017 10:00,2017,3,4,10,80,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/4/2017 11:00,2017,3,4,11,83,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/4/2017 12:00,2017,3,4,12,47,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/4/2017 13:00,2017,3,4,13,40,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/4/2017 14:00,2017,3,4,14,18,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/4/2017 15:00,2017,3,4,15,15,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/4/2017 16:00,2017,3,4,16,20,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/4/2017 17:00,2017,3,4,17,19,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/4/2017 18:00,2017,3,4,18,24,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/4/2017 19:00,2017,3,4,19,75,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/4/2017 20:00,2017,3,4,20,102,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/4/2017 21:00,2017,3,4,21,83,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/4/2017 22:00,2017,3,4,22,59,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/4/2017 23:00,2017,3,4,23,48,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/5/2017 0:00,2017,3,5,0,51,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/5/2017 1:00,2017,3,5,1,38,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/5/2017 2:00,2017,3,5,2,41,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/5/2017 3:00,2017,3,5,3,38,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/5/2017 4:00,2017,3,5,4,30,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/5/2017 5:00,2017,3,5,5,33,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/5/2017 6:00,2017,3,5,6,26,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/5/2017 7:00,2017,3,5,7,38,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/5/2017 8:00,2017,3,5,8,24,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/5/2017 9:00,2017,3,5,9,43,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/5/2017 10:00,2017,3,5,10,36,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/5/2017 11:00,2017,3,5,11,37,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/5/2017 12:00,2017,3,5,12,30,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/5/2017 13:00,2017,3,5,13,33,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/5/2017 14:00,2017,3,5,14,30,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/5/2017 15:00,2017,3,5,15,47,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/5/2017 16:00,2017,3,5,16,47,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/5/2017 17:00,2017,3,5,17,49,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/5/2017 18:00,2017,3,5,18,42,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/5/2017 19:00,2017,3,5,19,41,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/5/2017 20:00,2017,3,5,20,41,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/5/2017 21:00,2017,3,5,21,28,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/5/2017 22:00,2017,3,5,22,41,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/5/2017 23:00,2017,3,5,23,32,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/6/2017 0:00,2017,3,6,0,28,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/6/2017 1:00,2017,3,6,1,28,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/6/2017 2:00,2017,3,6,2,50,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/6/2017 3:00,2017,3,6,3,49,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/6/2017 4:00,2017,3,6,4,55,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/6/2017 5:00,2017,3,6,5,41,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/6/2017 6:00,2017,3,6,6,25,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/6/2017 7:00,2017,3,6,7,22,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/6/2017 8:00,2017,3,6,8,20,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/6/2017 9:00,2017,3,6,9,24,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/6/2017 10:00,2017,3,6,10,15,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/6/2017 11:00,2017,3,6,11,17,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/6/2017 12:00,2017,3,6,12,24,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/6/2017 13:00,2017,3,6,13,18,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/6/2017 14:00,2017,3,6,14,16,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/6/2017 15:00,2017,3,6,15,22,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/6/2017 16:00,2017,3,6,16,20,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/6/2017 17:00,2017,3,6,17,19,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/6/2017 18:00,2017,3,6,18,16,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/6/2017 19:00,2017,3,6,19,16,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/6/2017 20:00,2017,3,6,20,20,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/6/2017 21:00,2017,3,6,21,26,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/6/2017 22:00,2017,3,6,22,15,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/6/2017 23:00,2017,3,6,23,15,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/7/2017 0:00,2017,3,7,0,15,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/7/2017 1:00,2017,3,7,1,27,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/7/2017 2:00,2017,3,7,2,25,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/7/2017 3:00,2017,3,7,3,23,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/7/2017 4:00,2017,3,7,4,12,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/7/2017 5:00,2017,3,7,5,14,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/7/2017 6:00,2017,3,7,6,22,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/7/2017 7:00,2017,3,7,7,19,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/7/2017 8:00,2017,3,7,8,16,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/7/2017 9:00,2017,3,7,9,26,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/7/2017 10:00,2017,3,7,10,22,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/7/2017 11:00,2017,3,7,11,25,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/7/2017 12:00,2017,3,7,12,32,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/7/2017 13:00,2017,3,7,13,24,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/7/2017 14:00,2017,3,7,14,23,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/7/2017 15:00,2017,3,7,15,24,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/7/2017 16:00,2017,3,7,16,24,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/7/2017 17:00,2017,3,7,17,23,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/7/2017 18:00,2017,3,7,18,20,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/7/2017 19:00,2017,3,7,19,27,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/7/2017 20:00,2017,3,7,20,36,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/7/2017 21:00,2017,3,7,21,65,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/7/2017 22:00,2017,3,7,22,83,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/7/2017 23:00,2017,3,7,23,54,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/8/2017 0:00,2017,3,8,0,45,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/8/2017 1:00,2017,3,8,1,44,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/8/2017 2:00,2017,3,8,2,51,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/8/2017 3:00,2017,3,8,3,16,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/8/2017 4:00,2017,3,8,4,26,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/8/2017 5:00,2017,3,8,5,23,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/8/2017 6:00,2017,3,8,6,24,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/8/2017 7:00,2017,3,8,7,22,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/8/2017 8:00,2017,3,8,8,29,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/8/2017 9:00,2017,3,8,9,39,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/8/2017 10:00,2017,3,8,10,43,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/8/2017 11:00,2017,3,8,11,39,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/8/2017 12:00,2017,3,8,12,35,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/8/2017 13:00,2017,3,8,13,30,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/8/2017 14:00,2017,3,8,14,22,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/8/2017 15:00,2017,3,8,15,27,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/8/2017 16:00,2017,3,8,16,27,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/8/2017 17:00,2017,3,8,17,30,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/8/2017 18:00,2017,3,8,18,23,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/8/2017 19:00,2017,3,8,19,47,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/8/2017 20:00,2017,3,8,20,81,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/8/2017 21:00,2017,3,8,21,54,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/8/2017 22:00,2017,3,8,22,44,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/8/2017 23:00,2017,3,8,23,48,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/9/2017 0:00,2017,3,9,0,47,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/9/2017 1:00,2017,3,9,1,45,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/9/2017 2:00,2017,3,9,2,38,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/9/2017 3:00,2017,3,9,3,28,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/9/2017 4:00,2017,3,9,4,17,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/9/2017 5:00,2017,3,9,5,17,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/9/2017 6:00,2017,3,9,6,15,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/9/2017 7:00,2017,3,9,7,29,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/9/2017 8:00,2017,3,9,8,19,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/9/2017 9:00,2017,3,9,9,23,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/9/2017 10:00,2017,3,9,10,20,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/9/2017 11:00,2017,3,9,11,32,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/9/2017 12:00,2017,3,9,12,44,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/9/2017 13:00,2017,3,9,13,43,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/9/2017 14:00,2017,3,9,14,29,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/9/2017 15:00,2017,3,9,15,26,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/9/2017 16:00,2017,3,9,16,21,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/9/2017 17:00,2017,3,9,17,36,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/9/2017 18:00,2017,3,9,18,31,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/9/2017 19:00,2017,3,9,19,43,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/9/2017 20:00,2017,3,9,20,56,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/9/2017 21:00,2017,3,9,21,58,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/9/2017 22:00,2017,3,9,22,66,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/9/2017 23:00,2017,3,9,23,96,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/10/2017 0:00,2017,3,10,0,146,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/10/2017 1:00,2017,3,10,1,142,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/10/2017 2:00,2017,3,10,2,81,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/10/2017 3:00,2017,3,10,3,63,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/10/2017 4:00,2017,3,10,4,60,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/10/2017 5:00,2017,3,10,5,62,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/10/2017 6:00,2017,3,10,6,64,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/10/2017 7:00,2017,3,10,7,61,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/10/2017 8:00,2017,3,10,8,77,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/10/2017 9:00,2017,3,10,9,85,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/10/2017 10:00,2017,3,10,10,95,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/10/2017 11:00,2017,3,10,11,-999,µg/m³,1 Hr,Missing
Shenyang,PM2.5,3/10/2017 12:00,2017,3,10,12,102,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/10/2017 13:00,2017,3,10,13,71,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/10/2017 14:00,2017,3,10,14,73,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/10/2017 15:00,2017,3,10,15,81,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/10/2017 16:00,2017,3,10,16,85,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/10/2017 17:00,2017,3,10,17,84,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/10/2017 18:00,2017,3,10,18,108,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/10/2017 19:00,2017,3,10,19,155,µg/m³,1 Hr,Valid
