A fact sheet with definitions and metadata for this dataset can be found at http://www.stateair.net/web/historical/1/1.html.,,,,,,,,,,
The U.S. Department of State Data Use Statement at http://www.stateair.net/web/historical/1/1.html applies to these and all data available from the Mission China air quality monitoring program.,,,,,,,,,,
,,,,,,,,,,
Site,Parameter,Date (LST),Year,Month,Day,Hour,Value,Unit,Duration,QC Name
Beijing,PM2.5,2/28/2017 13:00,2017,2,28,13,3,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/28/2017 14:00,2017,2,28,14,4,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/28/2017 15:00,2017,2,28,15,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/28/2017 16:00,2017,2,28,16,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/28/2017 17:00,2017,2,28,17,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/28/2017 18:00,2017,2,28,18,16,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/28/2017 19:00,2017,2,28,19,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/28/2017 20:00,2017,2,28,20,19,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/28/2017 21:00,2017,2,28,21,16,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/28/2017 22:00,2017,2,28,22,17,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/28/2017 23:00,2017,2,28,23,18,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/1/2017 0:00,2017,3,1,0,18,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/1/2017 1:00,2017,3,1,1,19,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/1/2017 2:00,2017,3,1,2,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/1/2017 3:00,2017,3,1,3,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/1/2017 4:00,2017,3,1,4,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/1/2017 5:00,2017,3,1,5,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/1/2017 6:00,2017,3,1,6,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/1/2017 7:00,2017,3,1,7,4,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/1/2017 8:00,2017,3,1,8,4,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/1/2017 9:00,2017,3,1,9,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/1/2017 10:00,2017,3,1,10,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/1/2017 11:00,2017,3,1,11,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/1/2017 12:00,2017,3,1,12,18,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/1/2017 13:00,2017,3,1,13,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/1/2017 14:00,2017,3,1,14,29,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/1/2017 15:00,2017,3,1,15,13,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/1/2017 16:00,2017,3,1,16,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/1/2017 17:00,2017,3,1,17,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/1/2017 18:00,2017,3,1,18,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/1/2017 19:00,2017,3,1,19,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/1/2017 20:00,2017,3,1,20,13,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/1/2017 21:00,2017,3,1,21,21,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/1/2017 22:00,2017,3,1,22,33,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/1/2017 23:00,2017,3,1,23,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/2/2017 0:00,2017,3,2,0,16,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/2/2017 1:00,2017,3,2,1,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/2/2017 2:00,2017,3,2,2,18,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/2/2017 3:00,2017,3,2,3,21,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/2/2017 4:00,2017,3,2,4,35,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/2/2017 5:00,2017,3,2,5,28,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/2/2017 6:00,2017,3,2,6,26,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/2/2017 7:00,2017,3,2,7,44,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/2/2017 8:00,2017,3,2,8,49,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/2/2017 9:00,2017,3,2,9,66,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/2/2017 10:00,2017,3,2,10,66,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/2/2017 11:00,2017,3,2,11,42,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/2/2017 12:00,2017,3,2,12,37,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/2/2017 13:00,2017,3,2,13,57,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/2/2017 14:00,2017,3,2,14,51,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/2/2017 15:00,2017,3,2,15,41,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/2/2017 16:00,2017,3,2,16,35,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/2/2017 17:00,2017,3,2,17,42,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/2/2017 18:00,2017,3,2,18,37,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/2/2017 19:00,2017,3,2,19,43,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/2/2017 20:00,2017,3,2,20,62,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/2/2017 21:00,2017,3,2,21,95,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/2/2017 22:00,2017,3,2,22,68,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/2/2017 23:00,2017,3,2,23,105,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/3/2017 0:00,2017,3,3,0,103,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/3/2017 1:00,2017,3,3,1,89,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/3/2017 2:00,2017,3,3,2,94,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/3/2017 3:00,2017,3,3,3,108,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/3/2017 4:00,2017,3,3,4,99,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/3/2017 5:00,2017,3,3,5,102,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/3/2017 6:00,2017,3,3,6,108,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/3/2017 7:00,2017,3,3,7,98,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/3/2017 8:00,2017,3,3,8,87,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/3/2017 9:00,2017,3,3,9,103,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/3/2017 10:00,2017,3,3,10,113,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/3/2017 11:00,2017,3,3,11,104,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/3/2017 12:00,2017,3,3,12,90,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/3/2017 13:00,2017,3,3,13,79,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/3/2017 14:00,2017,3,3,14,88,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/3/2017 15:00,2017,3,3,15,103,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/3/2017 16:00,2017,3,3,16,116,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/3/2017 17:00,2017,3,3,17,105,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/3/2017 18:00,2017,3,3,18,93,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/3/2017 19:00,2017,3,3,19,85,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/3/2017 20:00,2017,3,3,20,72,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/3/2017 21:00,2017,3,3,21,61,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/3/2017 22:00,2017,3,3,22,57,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/3/2017 23:00,2017,3,3,23,52,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/4/2017 0:00,2017,3,4,0,45,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/4/2017 1:00,2017,3,4,1,39,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/4/2017 2:00,2017,3,4,2,47,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/4/2017 3:00,2017,3,4,3,59,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/4/2017 4:00,2017,3,4,4,57,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/4/2017 5:00,2017,3,4,5,59,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/4/2017 6:00,2017,3,4,6,62,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/4/2017 7:00,2017,3,4,7,65,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/4/2017 8:00,2017,3,4,8,70,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/4/2017 9:00,2017,3,4,9,75,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/4/2017 10:00,2017,3,4,10,85,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/4/2017 11:00,2017,3,4,11,86,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/4/2017 12:00,2017,3,4,12,85,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/4/2017 13:00,2017,3,4,13,92,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/4/2017 14:00,2017,3,4,14,100,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/4/2017 15:00,2017,3,4,15,104,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/4/2017 16:00,2017,3,4,16,110,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/4/2017 17:00,2017,3,4,17,125,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/4/2017 18:00,2017,3,4,18,129,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/4/2017 19:00,2017,3,4,19,142,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/4/2017 20:00,2017,3,4,20,143,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/4/2017 21:00,2017,3,4,21,154,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/4/2017 22:00,2017,3,4,22,169,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/4/2017 23:00,2017,3,4,23,108,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/5/2017 0:00,2017,3,5,0,35,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/5/2017 1:00,2017,3,5,1,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/5/2017 2:00,2017,3,5,2,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/5/2017 3:00,2017,3,5,3,13,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/5/2017 4:00,2017,3,5,4,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/5/2017 5:00,2017,3,5,5,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/5/2017 6:00,2017,3,5,6,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/5/2017 7:00,2017,3,5,7,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/5/2017 8:00,2017,3,5,8,16,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/5/2017 9:00,2017,3,5,9,16,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/5/2017 10:00,2017,3,5,10,25,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/5/2017 11:00,2017,3,5,11,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/5/2017 12:00,2017,3,5,12,17,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/5/2017 13:00,2017,3,5,13,18,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/5/2017 14:00,2017,3,5,14,16,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/5/2017 15:00,2017,3,5,15,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/5/2017 16:00,2017,3,5,16,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/5/2017 17:00,2017,3,5,17,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/5/2017 18:00,2017,3,5,18,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/5/2017 19:00,2017,3,5,19,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/5/2017 20:00,2017,3,5,20,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/5/2017 21:00,2017,3,5,21,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/5/2017 22:00,2017,3,5,22,14,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/5/2017 23:00,2017,3,5,23,21,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/6/2017 0:00,2017,3,6,0,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/6/2017 1:00,2017,3,6,1,13,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/6/2017 2:00,2017,3,6,2,16,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/6/2017 3:00,2017,3,6,3,21,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/6/2017 4:00,2017,3,6,4,17,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/6/2017 5:00,2017,3,6,5,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/6/2017 6:00,2017,3,6,6,29,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/6/2017 7:00,2017,3,6,7,35,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/6/2017 8:00,2017,3,6,8,51,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/6/2017 9:00,2017,3,6,9,42,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/6/2017 10:00,2017,3,6,10,39,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/6/2017 11:00,2017,3,6,11,30,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/6/2017 12:00,2017,3,6,12,19,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/6/2017 13:00,2017,3,6,13,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/6/2017 14:00,2017,3,6,14,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/6/2017 15:00,2017,3,6,15,13,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/6/2017 16:00,2017,3,6,16,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/6/2017 17:00,2017,3,6,17,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/6/2017 18:00,2017,3,6,18,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/6/2017 19:00,2017,3,6,19,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/6/2017 20:00,2017,3,6,20,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/6/2017 21:00,2017,3,6,21,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/6/2017 22:00,2017,3,6,22,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/6/2017 23:00,2017,3,6,23,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/7/2017 0:00,2017,3,7,0,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/7/2017 1:00,2017,3,7,1,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/7/2017 2:00,2017,3,7,2,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/7/2017 3:00,2017,3,7,3,13,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/7/2017 4:00,2017,3,7,4,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/7/2017 5:00,2017,3,7,5,19,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/7/2017 6:00,2017,3,7,6,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/7/2017 7:00,2017,3,7,7,17,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/7/2017 8:00,2017,3,7,8,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/7/2017 9:00,2017,3,7,9,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/7/2017 10:00,2017,3,7,10,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/7/2017 11:00,2017,3,7,11,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/7/2017 12:00,2017,3,7,12,16,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/7/2017 13:00,2017,3,7,13,17,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/7/2017 14:00,2017,3,7,14,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/7/2017 15:00,2017,3,7,15,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/7/2017 16:00,2017,3,7,16,20,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/7/2017 17:00,2017,3,7,17,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/7/2017 18:00,2017,3,7,18,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/7/2017 19:00,2017,3,7,19,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/7/2017 20:00,2017,3,7,20,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/7/2017 21:00,2017,3,7,21,5,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/7/2017 22:00,2017,3,7,22,4,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/7/2017 23:00,2017,3,7,23,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/8/2017 0:00,2017,3,8,0,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/8/2017 1:00,2017,3,8,1,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/8/2017 2:00,2017,3,8,2,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/8/2017 3:00,2017,3,8,3,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/8/2017 4:00,2017,3,8,4,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/8/2017 5:00,2017,3,8,5,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/8/2017 6:00,2017,3,8,6,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/8/2017 7:00,2017,3,8,7,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/8/2017 8:00,2017,3,8,8,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/8/2017 9:00,2017,3,8,9,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/8/2017 10:00,2017,3,8,10,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/8/2017 11:00,2017,3,8,11,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/8/2017 12:00,2017,3,8,12,17,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/8/2017 13:00,2017,3,8,13,13,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/8/2017 14:00,2017,3,8,14,17,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/8/2017 15:00,2017,3,8,15,17,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/8/2017 16:00,2017,3,8,16,14,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/8/2017 17:00,2017,3,8,17,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/8/2017 18:00,2017,3,8,18,17,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/8/2017 19:00,2017,3,8,19,17,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/8/2017 20:00,2017,3,8,20,19,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/8/2017 21:00,2017,3,8,21,19,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/8/2017 22:00,2017,3,8,22,25,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/8/2017 23:00,2017,3,8,23,21,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/9/2017 0:00,2017,3,9,0,18,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/9/2017 1:00,2017,3,9,1,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/9/2017 2:00,2017,3,9,2,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/9/2017 3:00,2017,3,9,3,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/9/2017 4:00,2017,3,9,4,5,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/9/2017 5:00,2017,3,9,5,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/9/2017 6:00,2017,3,9,6,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/9/2017 7:00,2017,3,9,7,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/9/2017 8:00,2017,3,9,8,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/9/2017 9:00,2017,3,9,9,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/9/2017 10:00,2017,3,9,10,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/9/2017 11:00,2017,3,9,11,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/9/2017 12:00,2017,3,9,12,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/9/2017 13:00,2017,3,9,13,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/9/2017 14:00,2017,3,9,14,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/9/2017 15:00,2017,3,9,15,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/9/2017 16:00,2017,3,9,16,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/9/2017 17:00,2017,3,9,17,14,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/9/2017 18:00,2017,3,9,18,16,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/9/2017 19:00,2017,3,9,19,18,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/9/2017 20:00,2017,3,9,20,23,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/9/2017 21:00,2017,3,9,21,26,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/9/2017 22:00,2017,3,9,22,23,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/9/2017 23:00,2017,3,9,23,13,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/10/2017 0:00,2017,3,10,0,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/10/2017 1:00,2017,3,10,1,21,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/10/2017 2:00,2017,3,10,2,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/10/2017 3:00,2017,3,10,3,18,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/10/2017 4:00,2017,3,10,4,17,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/10/2017 5:00,2017,3,10,5,25,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/10/2017 6:00,2017,3,10,6,30,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/10/2017 7:00,2017,3,10,7,28,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/10/2017 8:00,2017,3,10,8,22,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/10/2017 9:00,2017,3,10,9,30,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/10/2017 10:00,2017,3,10,10,33,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/10/2017 11:00,2017,3,10,11,37,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/10/2017 12:00,2017,3,10,12,32,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/10/2017 13:00,2017,3,10,13,21,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/10/2017 14:00,2017,3,10,14,21,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/10/2017 15:00,2017,3,10,15,21,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/10/2017 16:00,2017,3,10,16,28,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/10/2017 17:00,2017,3,10,17,33,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/10/2017 18:00,2017,3,10,18,-999,µg/m³,1 Hr,Missing
Beijing,PM2.5,3/10/2017 19:00,2017,3,10,19,47,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/10/2017 20:00,2017,3,10,20,51,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/10/2017 21:00,2017,3,10,21,61,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/10/2017 22:00,2017,3,10,22,73,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/10/2017 23:00,2017,3,10,23,90,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/11/2017 0:00,2017,3,11,0,106,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/11/2017 1:00,2017,3,11,1,116,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/11/2017 2:00,2017,3,11,2,123,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/11/2017 3:00,2017,3,11,3,127,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/11/2017 4:00,2017,3,11,4,98,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/11/2017 5:00,2017,3,11,5,89,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/11/2017 6:00,2017,3,11,6,87,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/11/2017 7:00,2017,3,11,7,86,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/11/2017 8:00,2017,3,11,8,65,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/11/2017 9:00,2017,3,11,9,60,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/11/2017 10:00,2017,3,11,10,52,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/11/2017 11:00,2017,3,11,11,45,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/11/2017 12:00,2017,3,11,12,31,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/11/2017 13:00,2017,3,11,13,18,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/11/2017 14:00,2017,3,11,14,13,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/11/2017 15:00,2017,3,11,15,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/11/2017 16:00,2017,3,11,16,16,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/11/2017 17:00,2017,3,11,17,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/11/2017 18:00,2017,3,11,18,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/11/2017 19:00,2017,3,11,19,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/11/2017 20:00,2017,3,11,20,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/11/2017 21:00,2017,3,11,21,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/11/2017 22:00,2017,3,11,22,13,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/11/2017 23:00,2017,3,11,23,14,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/12/2017 0:00,2017,3,12,0,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/12/2017 1:00,2017,3,12,1,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/12/2017 3:00,2017,3,12,3,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/12/2017 3:00,2017,3,12,3,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/12/2017 4:00,2017,3,12,4,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/12/2017 5:00,2017,3,12,5,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/12/2017 6:00,2017,3,12,6,30,µg/m³,1 Hr,Valid
